url,price,Lng,Lat,district,distance,age,square,communityAverage,followers,tradeTime,constructionTime,livingRoom,floorType,floorHeight,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway
https://bj.lianjia.com/chengjiao/BJXC84267070.html,23730,116.340674,39.884851,10,0.06947476431769076,32,50.57,74746.0,0,2012,1987,2,High,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY90743818.html,35875,116.46143,39.89199,7,0.05539246338627478,40,53.52,56798.0,2,2015,1979,2,Low,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY87565329.html,41908,116.529599,39.950025,7,0.13050872088102627,13,150.33,84680.0,3,2014,2006,3,High,9,4,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJHD88207637.html,42057,116.35353899999998,39.979585,8,0.09264936883757414,20,85.6,75239.0,5,2014,1999,2,Low,27,1,3,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/101101557888.html,84957,116.426125,39.99076,7,0.08856217716948864,25,68.27,70719.0,5,2017,1994,2,Middle,16,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJHD86892219.html,61698,116.318639,39.933735,8,0.0935458782950812,29,43.6,95282.0,5,2014,1990,1,High,16,1,1,6,0.222,1,1,1
https://bj.lianjia.com/chengjiao/BJXC86691969.html,57948,116.367291,39.948688,10,0.05989919886776082,22,60.4,97394.0,34,2014,1997,2,Bottom,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJFT90370428.html,21617,116.258053,39.844492,2,0.1608402053996375,29,53.2,44242.0,32,2015,1990,2,High,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101101788032.html,72095,116.52013,39.936383,7,0.11723394725504879,11,89.05,70693.0,90,2017,2008,2,Low,15,4,3,6,0.4,1,1,1
https://bj.lianjia.com/chengjiao/101100672191.html,38572,116.37785,39.842419,2,0.06848426433130786,10,35.0,38915.0,39,2016,2009,1,Low,21,1,1,6,0.138,1,1,1
https://bj.lianjia.com/chengjiao/BJCY87940238.html,26461,116.568799,39.853078,7,0.16930178996396236,11,82.01,48906.0,3,2014,2008,2,Middle,22,1,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/101092359332.html,37472,116.59088,39.924096,7,0.18455557758030755,23,65.65,50845.0,29,2016,1996,2,Middle,6,4,3,4,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101101008026.html,50110,116.175676,39.932521,9,0.23344826239875896,19,81.82,44300.0,26,2017,2000,2,Low,18,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCP90003693.html,17410,116.422295,40.133927,6,0.23020937329743738,20,80.99,31485.0,16,2016,1999,2,Middle,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJDX89132296.html,19998,116.354542,39.73829600000001,4,0.17412095043387774,22,66.91,31774.0,1,2015,1997,2,Bottom,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJSJ86001604.html,42252,116.247008,39.906426,9,0.16040744602418097,12,56.33,64222.0,23,2013,2007,1,High,26,3,1,6,0.214,1,1,0
https://bj.lianjia.com/chengjiao/101101525676.html,66221,116.518854,39.939588,7,0.11693718253832629,13,76.26,58092.0,44,2017,2006,2,High,27,3,4,6,0.4,1,1,0
https://bj.lianjia.com/chengjiao/BJCY84429043.html,19169,116.594801,39.928019,7,0.18890865401564574,15,70.69,55339.0,0,2012,2004,1,High,11,4,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCP86658360.html,25451,116.425422,40.068646,6,0.1654305878608894,20,121.02,35396.0,10,2013,1999,3,Bottom,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCP89322769.html,27280,116.311776,40.084907,6,0.2044479621444036,15,98.61,44513.0,2,2015,2004,3,Top,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJSY90357366.html,20775,116.648422,40.137571,13,0.33549013118868287,25,74.13,39215.0,7,2015,1994,2,Top,6,1,3,2,0.25,0,0,1
https://bj.lianjia.com/chengjiao/BJCY88322796.html,29585,116.59247,39.926531,7,0.18641238816399394,16,100.73,61359.0,2,2014,2003,2,Middle,10,4,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89383969.html,30753,116.497198,39.990405,7,0.12447884490547084,18,130.07,59812.0,7,2015,2001,4,Middle,22,1,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/101100557206.html,61818,116.47273,39.922946,7,0.06796632560320146,21,40.28,68279.0,12,2016,1998,1,Low,22,1,1,6,0.16699999999999998,1,1,1
https://bj.lianjia.com/chengjiao/BJHD85278685.html,45071,116.333451,39.907225,8,0.07401084532688304,28,71.0,74064.0,0,2013,1991,2,Middle,20,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJHD89876105.html,57756,116.35154,39.954963,8,0.07547994282588676,17,60.6,97294.0,0,2015,2002,1,Low,19,1,3,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJDX88466617.html,18316,116.320594,39.769022,4,0.16064984693425688,21,81.9,38841.0,9,2015,1998,2,Top,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJXC86590645.html,57660,116.368146,39.949137,10,0.059667499402939084,29,58.1,99594.0,8,2013,1990,2,Middle,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCP88043611.html,22566,116.337461,40.086345,6,0.19511090370862966,19,112.12,40612.0,9,2014,2000,3,High,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJSY01057754.html,11666,116.683576,40.124464,13,0.35325544959986643,19,120.01,34626.0,0,2012,2000,3,Low,6,4,1,4,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJHD90710953.html,62002,116.291418,39.937341,8,0.12062400343630039,24,51.45,75942.0,4,2015,1995,2,Bottom,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY84845250.html,35397,116.481581,39.938271,7,0.08163120605504555,35,65.26,66766.0,0,2013,1984,2,Bottom,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJHD85236005.html,26427,116.287408,39.906807,8,0.12002031708422997,19,133.2,61273.0,0,2013,2000,3,Low,24,1,1,6,0.182,1,1,0
https://bj.lianjia.com/chengjiao/BJSY85783468.html,18647,116.670101,40.118729,13,0.339167373492798,20,85.27,34694.0,0,2013,1999,2,Top,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCP00428684.html,19033,116.335332,40.067075,6,0.17810688433915214,17,111.39,52466.0,0,2012,2002,2,Bottom,12,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJHD84725838.html,48620,116.340818,39.986077,8,0.10553201340351351,24,63.76,97565.0,0,2012,1995,2,Low,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101102187543.html,41076,116.199596,39.738141,5,0.26600393586749743,7,80.34,42137.0,38,2017,2012,2,Low,12,4,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY90587436.html,37379,116.458792,39.84515800000001,7,0.07827576526613872,9,131.09,61823.0,18,2016,2010,3,Middle,20,3,3,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCP84777214.html,18960,116.422479,40.06389,6,0.16040035018976503,15,55.38,43211.0,0,2012,2004,1,High,30,1,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJCY86218199.html,33572,116.430562,40.045549,7,0.1432341371496315,14,99.19,52306.0,28,2014,2005,2,Low,26,1,1,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJHD87315700.html,40618,116.367137,40.040209,8,0.14184342512079337,19,52.44,64588.0,4,2014,2000,1,Middle,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101100323549.html,29113,116.373628,40.094838,6,0.19360628870984506,12,101.33,37382.0,25,2016,2007,2,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100216947.html,44823,116.421985,40.058455,7,0.15494298064126705,11,87.01,49781.0,27,2016,2008,2,Middle,15,4,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89678846.html,41195,116.446534,39.959314,7,0.06759454824170291,31,58.26,71842.0,3,2015,1988,2,Middle,6,4,3,4,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101101492172.html,49262,116.265669,39.894045,2,0.1420943362206886,16,115.71,48528.0,41,2017,2003,2,Middle,11,4,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJHD89663911.html,58109,116.342241,40.038962,8,0.14968798189900845,12,126.9,87365.0,0,2015,2007,3,High,16,4,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJHD00425249.html,23702,116.351155,40.045361,8,0.1519537032980702,16,141.34,61080.0,0,2012,2003,3,High,16,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101101620803.html,83058,116.345906,39.889201,10,0.06329677746141284,30,54.3,78754.0,149,2017,1989,2,High,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY88620795.html,26253,116.609116,39.903738,7,0.20171652906988533,10,66.66,52904.0,1,2015,2009,1,Low,18,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJDC84537584.html,32868,116.42911,39.956494,1,0.05662143177277981,34,60.85,95294.0,0,2012,1985,2,Top,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY89336389.html,34002,116.475046,39.88209000000001,7,0.07116764304092847,35,60.88,57814.0,1,2015,1984,2,Middle,6,4,3,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100586678.html,35309,116.371423,39.803826,4,0.10662684654907799,22,87.23,41055.0,2,2016,1997,3,Bottom,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100193889.html,49990,116.476467,39.888742,7,0.07077570383260505,28,49.01,59015.0,19,2016,1991,2,Bottom,6,4,3,4,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY84277408.html,24391,116.482231,40.009521,7,0.12919826470196777,22,77.9,66864.0,0,2012,1997,2,Bottom,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY91936511.html,75609,116.463708,39.901166,7,0.05638968008421532,14,66.13,96280.0,18,2016,2005,1,Middle,25,3,4,6,0.429,1,1,1
https://bj.lianjia.com/chengjiao/BJCP90807330.html,24263,116.382471,40.08696,6,0.18445235872983048,17,105.43,53652.0,19,2016,2002,2,Low,6,4,4,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJTJ85715106.html,18784,116.636774,39.918867,11,0.22984245205140655,18,85.18,35855.0,0,2013,2001,2,Bottom,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101101204062.html,99511,116.328627,39.979037,8,0.10865432388082395,31,61.3,96866.0,39,2018,1988,2,Middle,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJFT85534022.html,37510,116.295938,39.873528,2,0.11560514274026774,21,65.05,56819.0,0,2013,1998,2,Bottom,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101951212.html,51392,116.594801,39.928019,7,0.18890865401564574,14,49.23,55339.0,155,2017,2005,1,Middle,21,1,3,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJCP92029030.html,38904,116.349009,40.074638,6,0.18016276176002377,15,59.12,47958.0,19,2016,2004,1,High,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJTJ85447708.html,18660,116.542892,39.749119,11,0.2059325098788451,9,89.5,35675.0,1,2013,2010,3,Bottom,18,4,1,6,0.667,1,1,0
https://bj.lianjia.com/chengjiao/BJCY86534822.html,43615,116.442298,39.970551,7,0.07496883088990741,30,60.53,68650.0,11,2013,1989,2,High,16,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJTJ91564092.html,38119,116.640545,39.911057,11,0.23324581341152392,10,90.9,47875.0,14,2016,2009,2,Top,13,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJXC89220392.html,25088,116.419065,39.911977,1,0.014019770112242909,39,71.75,106899.0,0,2015,1980,2,High,6,4,1,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCP88268656.html,20674,116.43942,40.072066,6,0.17089258133692936,18,101.58,40934.0,7,2014,2001,2,Low,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101101235014.html,64029,116.428389,39.99699,7,0.095134232645241,19,69.5,64901.0,25,2017,2000,1,Middle,22,1,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJCY88646068.html,51120,116.409783,40.006303,7,0.10213080484359244,21,83.53,65860.0,5,2015,1998,2,Middle,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY90743316.html,30779,116.422099,40.050196,7,0.14673408812201494,12,59.62,61727.0,6,2015,2007,1,Middle,19,3,4,6,0.211,1,1,1
https://bj.lianjia.com/chengjiao/101100520049.html,91837,116.355702,39.920801,10,0.05429803315959057,21,58.8,110096.0,3,2016,1998,2,Bottom,6,4,3,4,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJFT92222213.html,46603,116.419618,39.845427,2,0.06002953483911367,14,91.84,57313.0,19,2016,2005,2,Middle,22,3,4,6,0.4,1,1,1
https://bj.lianjia.com/chengjiao/101100814514.html,46481,116.192392,39.778845,5,0.24888213292440345,7,75.3,41551.0,62,2017,2012,2,Low,18,4,2,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY89205114.html,49015,116.402242,39.973402,7,0.06939396060176664,29,75.08,71475.0,7,2015,1990,3,Low,21,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJYZ89524409.html,30652,116.504579,39.795716,3,0.14564524124393183,16,86.13,54918.0,1,2015,2003,2,Middle,7,4,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJXC89596869.html,59770,116.38926399999998,39.886874,10,0.025081961087614364,16,83.32,91507.0,1,2015,2003,2,High,16,3,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJSJ89568135.html,26443,116.224768,39.904248,9,0.18263200630776447,24,69.51,49964.0,21,2015,1995,2,Top,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJHD00353275.html,27769,116.325617,40.049466,8,0.16670533838182894,17,46.24,70486.0,0,2011,2002,1,Middle,12,3,1,6,0.16699999999999998,1,1,0
https://bj.lianjia.com/chengjiao/BJHD91638628.html,41577,116.214924,39.927902,8,0.19392987232502293,12,92.6,62382.0,12,2016,2007,2,Top,14,3,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/101100257935.html,39204,116.233846,39.905003,9,0.17355585765107015,25,63.26,48951.0,50,2016,1994,2,Middle,6,4,4,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJFT87282758.html,34556,116.397839,39.868935,2,0.036538102660099964,26,65.98,55055.0,0,2014,1993,2,High,24,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJSJ00479094.html,16234,116.195177,39.932325,9,0.21407853081053557,19,123.2,47095.0,0,2012,2000,3,Top,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJHD88879330.html,43179,116.271746,40.05804000000001,8,0.20510668764329354,10,75.5,76826.0,2,2015,2009,2,Low,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101101379017.html,107355,116.370937,39.889555,10,0.0392941012621472,14,43.78,84184.0,18,2017,2005,1,High,24,1,3,6,0.188,1,1,0
https://bj.lianjia.com/chengjiao/BJXC84823529.html,32918,116.337032,39.88979000000001,10,0.07182829194683679,18,84.15,76617.0,0,2012,2001,2,Low,19,1,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY90412374.html,34699,116.521774,39.94004,7,0.11985790535463049,12,136.03,62598.0,21,2015,2007,3,Middle,27,3,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJXC91786736.html,68034,116.340633,39.891697,10,0.06792758863672319,33,61.44,86538.0,15,2016,1986,2,Low,6,4,3,4,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJDX90593976.html,24190,116.329598,39.682354,4,0.23509317072174066,5,76.48,44061.0,5,2015,2014,2,High,27,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY89285768.html,31483,116.508909,39.868786,7,0.1075092018247818,14,48.44,51007.0,12,2015,2005,1,High,15,4,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCP84773802.html,13063,116.417866,40.134243,6,0.23028095667032006,22,103.35,34641.0,0,2012,1997,2,Low,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJSJ89367082.html,46394,116.263038,39.926362,8,0.14605321389137604,19,57.12,65567.0,0,2015,2000,1,Middle,6,4,3,4,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJXC91950062.html,66773,116.37913,39.887761,10,0.032702195966016215,20,63.05,91902.0,22,2016,1999,2,High,9,4,3,6,1.0,1,1,1
https://bj.lianjia.com/chengjiao/BJFT87892774.html,33662,116.308505,39.839489,2,0.11818517058413087,18,70.11,57372.0,6,2015,2001,1,Middle,30,1,4,6,0.214,1,1,1
https://bj.lianjia.com/chengjiao/BJCY84534461.html,29342,116.460123,39.899975,7,0.0528920159759493,31,70.48,65697.0,0,2012,1988,2,Middle,18,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCP89976672.html,25728,116.311776,40.084907,6,0.2044479621444036,16,95.23,44513.0,31,2015,2003,3,Top,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101101372948.html,78376,116.441781,39.991956,7,0.09425056337762928,21,73.11,70655.0,75,2017,1998,2,Low,24,1,4,6,0.16699999999999998,1,1,0
https://bj.lianjia.com/chengjiao/BJDX89077804.html,38781,116.31681,39.768231,4,0.16338334389098322,7,41.0,68041.0,5,2015,2012,1,High,15,3,4,6,0.182,1,1,0
https://bj.lianjia.com/chengjiao/101101322788.html,139721,116.343245,39.900529,10,0.06425994293492618,13,30.06,92360.0,57,2017,2006,1,Low,26,1,4,6,0.111,1,1,1
https://bj.lianjia.com/chengjiao/101102113400.html,64656,116.498928,39.916407,7,0.09233842988161493,23,64.96,55746.0,44,2017,1996,2,Low,24,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJXC87424338.html,49580,116.370937,39.889555,10,0.0392941012621472,14,42.76,84184.0,19,2015,2005,1,High,24,1,3,6,0.188,1,1,0
https://bj.lianjia.com/chengjiao/BJCY88260645.html,41080,116.437104,39.971099,7,0.07319702054729059,21,65.24,68685.0,7,2014,1998,2,High,18,3,3,6,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/BJYZ88531879.html,19150,116.542892,39.749119,11,0.2059325098788451,9,89.82,35675.0,2,2014,2010,3,High,18,4,4,6,0.667,1,1,0
https://bj.lianjia.com/chengjiao/101101207722.html,140337,116.320453,40.039032,8,0.1604351863931289,23,59.5,107251.0,0,2017,1996,2,Low,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJSJ00406221.html,21605,116.247008,39.906426,9,0.16040744602418097,12,138.86,64222.0,0,2011,2007,3,Middle,27,1,1,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJCY91641271.html,45717,116.50798,39.91836,7,0.10157185633826674,11,97.34,64855.0,2,2016,2008,2,High,27,1,4,6,0.444,1,1,1
https://bj.lianjia.com/chengjiao/BJHD85491165.html,56494,116.328627,39.979037,8,0.10865432388082395,31,61.6,96866.0,0,2013,1988,2,High,18,1,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJXC91954308.html,85228,116.374101,39.951363,10,0.05773362945458863,15,56.32,104250.0,15,2016,2004,1,Middle,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY85619556.html,36196,116.509581,39.966366,7,0.11960588746796727,19,66.03,52816.0,0,2013,2000,2,High,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY88084818.html,33319,116.530553,39.921425,7,0.12435176731353834,15,90.04,56631.0,4,2014,2004,2,Low,24,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY87754020.html,37160,116.446371,39.964132,7,0.0714883449591599,22,90.96,73469.0,6,2014,1997,2,Bottom,24,1,3,6,0.375,1,1,1
https://bj.lianjia.com/chengjiao/BJCY91626544.html,35183,116.490847,39.922547,7,0.08544012065769258,35,48.32,57658.0,6,2016,1984,2,Middle,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJSY90572379.html,23543,116.674322,40.12784,13,0.3482272299576852,20,92.6,41276.0,0,2015,1999,2,Middle,6,4,4,2,0.5,0,0,0
